date,site,received,sent,enroll,cm_target
2018-07-17,2,,,,40
2018-07-17,2,,,1.0,40
2018-07-17,2,,,,40
2018-07-17,2,,,1.0,40
2018-07-17,2,,,,40
2018-07-17,2,,,,40
2018-07-06,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-09,2,,,1.0,40
2018-07-09,2,,,,40
2018-07-24,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-06-29,2,,,,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-11,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-09,2,,,,40
2018-07-09,2,,,,40
2018-07-09,2,,,1.0,40
2018-07-10,2,7/10/2018 12:26,7/11/2018 10:25,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-11,2,7/11/2018 14:54,7/18/2018 14:44,1.0,40
2018-07-11,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-18,2,7/18/2018 14:35,7/25/2018 10:35,1.0,40
2018-07-19,2,,,1.0,40
2018-07-18,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-18,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,7/26/2018 15:35,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-23,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,7/24/2018 15:31,7/25/2018 10:35,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,7/25/2018 15:34,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-26,2,7/26/2018 15:55,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-07-06,2,,,,40
2018-07-06,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-09,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-03,2,,,,40
2018-07-03,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-03,2,7/3/2018 15:20,7/4/2018 11:35,1.0,40
2018-07-04,2,,,1.0,40
2018-07-05,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-04,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-05,2,7/5/2018 15:15,7/11/2018 10:25,1.0,40
2018-07-06,2,,,1.0,40
2018-07-09,2,7/9/2018 15:19,7/11/2018 10:25,1.0,40
2018-07-09,2,,,,40
2018-07-10,2,,,1.0,40
2018-07-05,2,7/5/2018 15:15,7/11/2018 10:25,1.0,40
2018-07-06,2,,,1.0,40
2018-07-06,2,7/6/2018 13:30,7/11/2018 10:25,1.0,40
2018-07-06,2,,,1.0,40
2018-07-06,2,7/6/2018 13:30,7/11/2018 10:25,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-11,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,7/13/2018 12:50,,1.0,40
2018-07-13,2,7/13/2018 12:50,7/18/2018 14:44,1.0,40
2018-07-12,2,7/12/2018 15:30,7/18/2018 14:44,1.0,40
2018-07-11,2,,,,40
2018-07-11,2,,,1.0,40
2018-07-12,2,,,,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,7/26/2018 15:55,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-17,2,,,,40
2018-07-17,2,,,,40
2018-07-17,2,,,1.0,40
2018-07-17,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-06-29,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-02,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-06,2,,,1.0,40
2018-07-09,2,,,1.0,40
2018-07-09,2,,,1.0,40
2018-07-02,2,7/2/2018 15:38,7/4/2018 11:35,1.0,40
2018-07-02,2,,,1.0,40
2018-07-03,2,,,1.0,40
2018-07-05,2,,,1.0,40
2018-07-03,2,7/3/2018 14:15,7/4/2018 11:35,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-11,2,,,1.0,40
2018-07-11,2,,,1.0,40
2018-07-11,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-16,2,7/16/2018 14:25,7/4/2018 15:30,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,,40
2018-07-17,2,7/17/2018 14:50,7/18/2018 14:44,1.0,40
2018-07-17,2,,,1.0,40
2018-07-17,2,,,1.0,40
2018-07-18,2,,,1.0,40
2018-07-17,2,,,1.0,40
2018-07-18,2,,,1.0,40
2018-07-18,2,7/18/2018 14:35,7/25/2018 10:35,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-07-27,2,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-19,5,6/19/2018 14:20,6/28/2018 14:20,1.0,40
2018-06-19,5,6/19/2018 14:20,6/28/2018 14:20,1.0,40
2018-06-27,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-28,5,6/28/2018 11:30,7/4/2018 15:30,,40
2018-06-28,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-20,5,6/19/2018 14:20,6/28/2018 14:20,1.0,40
2018-06-20,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-06-26,5,6/26/2018 11:40,6/28/2018 14:20,1.0,40
2018-06-27,5,,,1.0,40
2018-06-27,5,6/27/2018 14:36,6/28/2018 14:20,1.0,40
2018-06-27,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-20,5,6/19/2018 12:40,6/28/2018 14:20,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,6/20/2018 11:10,6/28/2018 14:20,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,,40
2018-06-21,5,6/21/2018 1:26,6/28/2018 14:20,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,6/22/2018 2:30,6/28/2018 14:20,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,6/20/2018 11:10,6/28/2018 14:20,1.0,40
2018-06-26,5,6/26/2018 2:36,6/28/2018 14:20,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-27,5,6/27/2018 14:36,6/28/2018 14:20,1.0,40
2018-06-27,5,,,1.0,40
2018-06-27,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-28,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,,,1.0,40
2018-06-19,5,6/19/2018 2:20,6/28/2018 14:20,1.0,40
2018-06-20,5,6/20/2018 2:15,6/28/2018 14:20,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,7/25/2018 14:45,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-25,5,7/25/2018 14:45,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-06-22,5,6/22/2018 12:00,6/28/2018 14:20,1.0,40
2018-06-20,5,6/21/2018 2:35,6/28/2018 14:20,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-20,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,6/22/2018 14:30,6/28/2018 14:20,1.0,40
2018-06-22,5,,,1.0,40
2018-06-22,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-26,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-06-21,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,7/3/2018 14:45,7/4/2018 15:30,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-02,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-24,5,7/25/2018 14:45,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,7/3/2018 14:45,7/4/2018 15:30,1.0,40
2018-07-03,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,7/3/2018 14:45,7/4/2018 15:30,1.0,40
2018-07-03,5,,,1.0,40
2018-07-03,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-11,5,7/11/2018 12:47,7/13/2018 15:30,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,7/24/2018 13:40,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,7/23/2018 16:20,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,7/10/2018 16:10,7/13/2018 15:30,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-10,5,7/10/2018 16:20,7/13/2018 15:30,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-10,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,7/18/2018 12:35,7/21/2018 11:20,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-11,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,7/12/2018 16:38,7/13/2018 15:30,1.0,40
2018-07-12,5,,,1.0,40
2018-07-12,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-24,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,7/18/2018 13:00,7/21/2018 11:20,1.0,40
2018-07-18,5,7/18/2018 10:30,7/21/2018 11:20,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,7/20/2018 14:30,7/21/2018 11:20,1.0,40
2018-07-20,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-16,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,7/19/2018 11:50,7/21/2018 11:20,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-23,5,7/23/2018 16:20,,1.0,40
2018-07-23,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-25,5,,,1.0,40
2018-07-25,5,7/25/2018 14:45,,1.0,40
2018-07-25,5,7/25/2018 14:45,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-13,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-18,5,,,1.0,40
2018-07-23,5,7/23/2018 16:20,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,7/19/2018 13:30,7/21/2018 11:20,1.0,40
2018-07-19,5,,,1.0,40
2018-07-19,5,,,1.0,40
2018-07-20,5,,,1.0,40
2018-06-26,4,,,1.0,40
2018-06-26,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-26,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-07-03,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-07-03,4,,,1.0,40
2018-07-04,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-29,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-29,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-28,4,6/28/2018 15:00,7/4/2018 15:45,1.0,40
2018-06-28,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-06-29,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-06,4,,,1.0,40
2018-07-06,4,,,1.0,40
2018-07-06,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,7/12/2018 14:09,7/17/2018 15:00,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,7/13/2018 10:52,7/17/2018 15:00,1.0,40
2018-07-13,4,,,1.0,40
2018-07-12,4,7/12/2018 16:28,7/17/2018 15:00,1.0,40
2018-07-13,4,7/13/2018 10:52,7/17/2018 15:00,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,7/18/2018 16:21,7/24/2018 14:30,1.0,40
2018-07-19,4,,,1.0,40
2018-07-16,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-16,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-16,4,,,1.0,40
2018-07-16,4,,,1.0,40
2018-07-13,4,7/13/2018 14:15,7/17/2018 15:00,1.0,40
2018-07-12,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-12,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,7/11/2018 13:40,7/17/2018 15:00,1.0,40
2018-07-12,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-07-13,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-06,4,,,1.0,40
